novel_id,churn_early,n_episodes,y_true,churn_prob
584471,0.10888919397691327,18,1,0.9999972791434387
417748,0.11911829976507604,24,1,0.9999970166886949
536363,0.05706168831168832,24,1,0.9999937314308855
238398,0.10790394929660217,24,1,0.9999896207918163
559951,0.13219755290887003,24,1,0.9996077272842393
580603,0.36042012161415143,18,1,0.9993069393351799
573545,0.18909774436090224,19,1,0.9989626934406465
552100,0.057533330338326694,21,1,0.9969144204764642
128808,0.046982263200110896,24,1,0.996634072050051
100685,0.06570837347019025,24,1,0.9965532110659622
576538,0.19420463568429905,23,1,0.9964674352507266
451699,0.06834863598513023,24,1,0.9963193387316699
561885,0.06736275642634118,24,1,0.9959140442333456
273931,0.06688595365667088,24,1,0.9957257712203778
224777,0.048369304301619766,22,1,0.994959692029752
520418,0.0866223698456119,22,1,0.9948779112964006
584857,0.14909910926544492,10,1,0.9944495959972209
333183,0.06590145413674825,21,1,0.9944451870217873
86305,0.09557614701609263,21,1,0.9943724073806962
124930,0.06308929227551932,21,1,0.9938866523171367
584280,0.09114431486880466,14,1,0.9886739157946475
184654,0.05621162048206933,21,1,0.9886570536496752
241417,0.0677824369564463,22,1,0.9877214850312853
584217,0.0976399821079266,17,1,0.9868914845042759
486677,0.1597288416244476,21,1,0.9857223706702753
286189,0.0469065036220686,22,1,0.9810339703217837
574936,0.08533966330159404,24,1,0.9804463709379734
238800,0.047418671714871755,22,1,0.9782175853775835
550097,0.08254638968018672,24,1,0.9770476801554239
537756,0.08187719026649641,24,1,0.9752514913063234
566061,0.11378021559279088,24,1,0.9746146633590099
376559,0.06576216114758413,22,1,0.9716083273173737
523319,0.13524785266843045,24,1,0.9707895967136912
383287,0.09164626510975347,24,1,0.9706421429071671
381297,0.06007616905840099,22,1,0.9657304388983413
565325,0.1053547721539978,24,1,0.9656735876688058
364922,0.06324743131034438,22,1,0.9632343641335757
358812,0.12059270823002914,22,1,0.9611365824837732
578822,0.09482187876804105,24,1,0.9584927107931323
201454,0.05775942347226379,22,1,0.955196499463926
574802,0.0680451536852123,24,1,0.9538059962157234
573809,0.20931816721290405,19,1,0.9532184332005147
523724,0.06501002103452397,22,1,0.9530607400594289
557597,0.09406556398583248,24,1,0.950114841202048
575843,0.1016492192093748,22,1,0.9422780351491413
529052,0.08946367209859667,22,1,0.9419194799740843
363040,0.05599095280264983,22,1,0.9396858154529986
520703,0.06112583223833273,22,1,0.9304970039635003
557490,0.04567229421343056,24,1,0.9259263954964377
580058,0.06798891124507042,24,1,0.9252817307313357
579450,0.0925664545901724,16,1,0.9171868476775661
584447,0.0612914003669352,24,1,0.9076170511431481
558578,0.07542582970193669,24,1,0.9009004699859259
577392,0.07473218438316565,24,1,0.9007690747344711
564829,0.025759571449042905,24,0,0.8985233259672594
575665,0.05588238134948136,24,1,0.8849453592849417
514945,0.052494719073245294,21,1,0.8828755851707231
372155,0.057738238995613915,22,1,0.8828519809995828
123363,0.05223026156991531,22,1,0.8796979245778132
134514,0.03703754747963795,22,0,0.8573255463884824
162830,0.039173265053038704,24,1,0.8568842808210572
191722,0.040367420147410654,22,1,0.8481306874259982
542470,0.05834717788281715,21,1,0.8314064224954498
508912,0.03626078389384197,21,0,0.8209302197967397
575854,0.08729794860183902,24,1,0.8154690460932503
535250,0.027647061694942746,24,0,0.815205092005533
567140,0.03770908004778974,24,0,0.8134899505348113
514944,0.05400396991090117,21,1,0.8111126850047067
553135,0.0401671996216442,21,1,0.8072903051077331
537197,0.04700840439835128,22,1,0.8043929643060233
517290,0.05060212668693851,22,1,0.8038625057996125
433377,0.04685110605500154,22,1,0.7992421297712767
553138,0.10599878277896853,18,1,0.7905564888897337
584815,0.025376495103773402,24,0,0.7784971273623631
553948,0.06472901617315702,22,1,0.7775769937337029
451197,0.04031189096088897,22,1,0.7654478934167182
522241,0.08247653620123978,21,1,0.7650574519081422
571288,0.08806875774461463,24,1,0.7586928501261953
573642,0.04113162985899403,21,1,0.7567954269676935
522238,0.061196554925108,21,1,0.7521531874138639
585750,0.058551613535691965,24,1,0.73630656289281
582089,0.04314781127140647,22,1,0.7308831862282138
573643,0.03932636105506743,21,1,0.7292643956001572
572636,0.06275362359064808,24,1,0.7283470753411856
549228,0.040963764286017064,22,1,0.7194043556338627
583801,0.06541606780851372,13,1,0.7119618163358667
330536,0.04458739919611323,22,1,0.707243958314048
567395,0.061396914867201,24,1,0.7048555578971024
516965,0.04436459863324549,22,1,0.7030263758294287
359132,0.0629779908463823,21,1,0.7021451190399246
583125,0.0485200004519088,14,1,0.7004300725106744
575378,0.09772133329184014,24,1,0.6971826534778504
297843,0.06180103147416174,24,1,0.688507379739121
441725,0.026712627224313314,22,0,0.6875227971982173
418796,0.03650157827201324,23,0,0.6644947222881338
532266,0.052023367107080706,22,1,0.6582953725087765
246282,0.04120833974948066,24,1,0.6545120369383899
443334,0.039759388843767424,22,1,0.6498197223858275
581595,0.02916558078495494,24,0,0.6372759897473992
549388,0.05247445146830016,22,1,0.6335840416647242
583062,0.04107927048253495,14,1,0.6280275783821523
54528,0.012498011899278558,24,0,0.6136809370330407
170423,0.05321425432200771,21,1,0.610388538752498
554560,0.03501252356156245,22,0,0.6041034249096161
581869,0.0944749105814423,24,1,0.60161359775193
234339,0.030153743329976373,23,0,0.5955601747733129
443313,0.053925099190315656,22,1,0.5946470955118646
90225,0.047436139785655744,23,1,0.5932501886317771
548891,0.03453842895092502,22,0,0.5797633149792638
547756,0.041861137358121206,22,1,0.5751007029201117
536098,0.029808986480222035,24,0,0.5589108425000483
534819,0.021074197612873356,22,0,0.5486983513087281
292182,0.0460977783258598,21,1,0.5397139873385438
565742,0.03481594449122117,24,0,0.5315913666277838
575331,0.049960552274107124,24,1,0.5233663715178078
576847,0.07960558491769927,24,1,0.5227576810759874
555164,0.035529589441717496,22,0,0.5186418922345981
376244,0.02969923499881945,22,0,0.5130977161521316
558146,0.03195421639401311,22,0,0.5060944416529741
455299,0.03885913492476769,22,1,0.5060853255590166
514940,0.034457779758531634,21,0,0.5056390798546343
581248,0.04635398110165499,20,1,0.5007905854509296
539992,0.04205069049558324,22,1,0.4894363136033388
541873,0.04519577491046824,22,1,0.48595120839472855
554642,0.03997316638082491,24,1,0.4803125647363738
565685,0.0585587090663753,24,1,0.4641045526097257
564860,0.033614030162891634,24,0,0.4565802723191892
533816,0.04642777374792435,23,1,0.45383644463845757
505913,0.041959475743343494,22,1,0.4463178075669146
534957,0.04130259113454376,22,1,0.4296798225295048
557343,0.029300193827130713,22,0,0.42613396210618293
540166,0.024884080961186227,22,0,0.42606486871374294
546589,0.02126938800029384,22,0,0.42376478280512425
563512,0.023571419086928277,22,0,0.4063042830770383
531246,0.03946314369280773,22,1,0.40165071046373035
563321,0.019608788691307406,22,0,0.3989977727658443
563160,0.04809554126921301,22,1,0.39888254194241207
337226,0.03844703835857537,22,0,0.3980987169341967
419162,0.03646970186708138,22,0,0.39430938183648656
557097,0.03585366393235174,22,0,0.3829985899638526
553892,0.03627702550601575,22,0,0.37614043138893805
552788,0.04845284461279333,22,1,0.3722528596074226
558281,0.04358533110678416,22,1,0.36440126090019775
554471,0.03331243631910873,22,0,0.3558577049324802
579087,0.023736712577331846,24,0,0.35510161328172846
268428,0.032173745378485705,22,0,0.35190358146163103
537219,0.03214493491396831,22,0,0.35020377000012703
476831,0.03057035013378944,23,0,0.34717720162822574
542580,0.02014207283406179,22,0,0.34705357424388344
535774,0.03226857056358907,22,0,0.3435014276490431
580111,0.07537177864307085,24,1,0.3424615719029451
559391,0.04580532943495694,22,1,0.33749422807915397
550964,0.032706754409651415,22,0,0.33559609726516276
319100,0.0432615280611036,22,1,0.33556974356696023
544138,0.03748377385998675,22,0,0.3328220203380503
530197,0.022002550269517824,22,0,0.3240026549586973
569827,0.029041597132705287,22,0,0.3177418771096769
561939,0.037745652209554156,22,0,0.3084935410925401
557881,0.02082700947338436,22,0,0.3050604592459989
543562,0.03421176940571427,22,0,0.299521606680992
551214,0.028318010738402854,22,0,0.2905405949013962
375271,0.03780117216521888,22,0,0.28940942711330603
555465,0.03297855289877674,22,0,0.28509518402697787
479971,0.04950205957907399,22,1,0.2810811975839202
538193,0.04131686887605064,22,1,0.2764002230799267
513757,0.04306049736628962,22,1,0.2742664513463626
477026,0.026913442955265546,22,0,0.27300274442082556
573683,0.04294395525057704,22,1,0.2648889110418969
