novel_id,episode_num,title,churn_step_clean,view_count,is_free,y_true,churn_prob
579450,16,결심,0.75,1,1,1,0.9996274821587812
123363,2,#1 해질녘의 저주,0.3076318566585087,61672,1,1,0.9985674690271872
417748,2,축구 시작안할끼가?,0.2532334921715452,1097,1,1,0.9952731355567889
564829,2,낯익은 경고음,0.1481481481481481,23,1,1,0.9941960962204615
268428,2,2. 귀향,0.2553743240654791,50537,1,1,0.9938630844047246
246282,2,내가 진짜 헌터가 됐구나.,0.187753128211328,13437,1,1,0.9938393723996737
574936,2,— 아무도 모르는 취미,0.5806451612903225,65,1,1,0.9937808776992963
565685,2,삼척동자(三尺童子),0.5071151358344114,381,1,1,0.9936786030847277
545935,2,2화. 김구의 비서관으로 살아남기,0.1984539348625016,6325,1,1,0.9933706305354392
565325,2,해방 - 신세계 (1),0.5303030303030303,62,1,1,0.9932733942140616
162830,2,2장. 폐교회의 사연 (2),0.3748306997742664,16617,1,1,0.9932310204703869
358812,2,2,0.560558795605588,3240,1,1,0.9922137339048638
376559,2,002. 폐급을 위한 아카데미,0.653250773993808,112,1,1,0.992178767133285
544370,2,2화,0.24009136473765,82175,1,1,0.9918453362891494
584471,2,이건 게임이 아니다.,0.6631578947368422,32,1,1,0.9916710978455068
565122,2,2화,0.1734130494463593,27098,1,1,0.9913694279174857
493717,2,2. 현우... 재계약 할 거니?,0.1755371510323012,62815,1,1,0.9911282928724516
241417,2,제물의 장(2),0.3691837394550424,21461,1,1,0.9909540336361958
224777,2,바벨 아카데미(1),0.2782535386253716,16266,1,1,0.9909341115778153
584931,2,첫번째 퀘스트,0.7894736842105263,4,1,1,0.9905807789119845
581869,2,2화. 제발 좀 맞게 해줘,0.1721311475409835,606,1,1,0.9905337913496979
574802,2,002화. 고블린 습격,0.2818428184281842,265,1,1,0.9904611393435456
580603,2,뒤바뀐 영웅 / 그의 약점,0.8208955223880597,12,1,1,0.9901312588560793
580603,10,부케와 과일조각케이크 / 괴물과 결혼해도 괜찮은가,0.5,1,1,1,0.9899034212174509
505913,2,2화,0.2460350811660518,48443,1,1,0.9890582974775577
441725,2,제2화. 동티날 것이다.,0.1844160253508374,14413,1,1,0.9887972842255406
548687,2,2화. 사장이 되었다(2),0.2089097537831493,31680,1,1,0.9887499878022771
493070,2,다른 여자와 간 호텔에서 전 여친을 만날 확률은,0.1587168025243228,47991,1,1,0.9887442313895317
128808,2,1장. 음유시인 원준,0.2273675427617856,1852,1,1,0.9885993803222325
273931,2,0. Prolog. 낭떠러지 (2),0.270609788013609,8361,1,1,0.9885314399572434
292182,2,#002 최고의 효도는 건강,0.2206367209136708,59096,1,1,0.9884469730320891
443313,2,2화. 모험가,0.3207153214113097,35136,1,1,0.9883748434514289
529052,2,데스 매치(2),0.5121621621621621,722,1,1,0.9881636946538451
90225,2,Lost Sky Online (1),0.2702488562819736,191575,1,1,0.9879942381531487
582089,2,"1회차, 2회차",0.317877094972067,1221,1,1,0.9877453637422177
297843,2,불리온 (2),0.3532905678308387,8166,1,1,0.9875756073465031
520703,2,#2화,0.2439024390243902,62,1,1,0.9874932920151881
566061,2,인생 2회차가 망한 '진정한' 이유,0.4758364312267658,141,1,1,0.9872382650510519
579284,2,1화. 회귀 첫날 자퇴를 했다 - 1,0.1457200033822825,30309,1,1,0.9869033378635386
585177,2,침묵,0.7538461538461538,16,1,1,0.9867229986750955
575854,14,에덴링크 014화. 이름 없는 일꾼,0.1538461538461538,11,1,1,0.9864631000154905
557225,2,트레이드 (2),0.1240527378548521,36873,1,1,0.9863668185591739
536098,2,2화 멸망한 세상에서 가장 아늑한 장소를 만든다!,0.1718042205281184,14992,1,1,0.9863435928305843
520418,2,빙의한 남자 -2-,0.4331455677438481,1912,1,1,0.9863049870505673
578651,2,그녀의 딸을 만나다,0.3848797250859106,179,1,1,0.9861378117791376
201454,2,퍼스트 블러드 (1),0.1415332771693345,28532,1,1,0.9860067138204027
580603,13,밝혀진 진실 / 왕비의 휴가,-1.0,2,1,0,0.9857586716296954
234339,2,출발선 (1),0.1293815115663076,78885,1,1,0.9855702760165616
556522,2,2화,0.1497493960263946,47160,1,1,0.9852517631215617
575854,2,에덴링크 2화 캡슐을 사다,0.4225352112676056,41,1,1,0.985248244282286
575665,2,2-1 예정된 외출,0.5367965367965368,107,1,1,0.9852069316663083
578822,2,# 2화. 세계가 납득하지 않습니다,0.7479674796747968,31,1,1,0.985026361619701
585481,2,십만 원짜리 대리,0.8181818181818181,4,1,1,0.9849848284630531
419940,2,절대공간(1),0.2169391907166,62352,1,1,0.9848537477117469
523724,2,2화 나는 NPC?,0.3875502008032129,610,1,1,0.9848480625014223
585629,2,제1화. 역대급 동창회 (2),0.1497659906396256,545,1,1,0.9845587193310525
